session_id,target
84290,0.0034487382508814335
84291,0.03624818101525307
84292,0.004262616392225027
84293,0.0074338908307254314
84294,0.001124511007219553
84295,0.0019100450444966555
84296,0.0005011778557673097
84297,0.00053948606364429
84298,0.00491233030334115
84299,0.0009514770936220884
84300,0.001490937895141542
84301,0.0006874356186017394
84302,0.001347081153653562
84303,0.02095130644738674
84304,0.005778588820248842
84305,0.0002920489350799471
84306,0.0006044445908628404
84307,0.004952667281031609
84308,0.0025891242548823357
84309,0.0010326243937015533
84310,0.0008017439395189285
84311,0.004393381532281637
84312,0.01014329120516777
84313,0.0019698292016983032
84314,0.0025489015970379114
84315,0.0015983827179297805
84316,0.0007466811221092939
84317,0.014190111309289932
84318,0.01114187017083168
84319,0.0007294915267266333
84320,0.00031729997135698795
84321,0.009074753150343895
84322,0.0004177308874204755
84323,0.0005964436568319798
84324,0.0011583334999158978
84325,0.0004220553964842111
84326,0.0004186130245216191
84327,0.0039997100830078125
84328,0.0007757708663120866
84329,0.00204011844471097
84330,0.000520498666446656
84331,0.000473930238513276
84332,0.0017334750154986978
84333,0.0017918095691129565
84334,0.0011490952456369996
84335,0.0011150971986353397
84336,0.0066923052072525024
84337,0.0025547053664922714
84338,0.0007530230795964599
84339,0.004746825899928808
84340,0.0006302353576757014
84341,0.004770427476614714
84342,0.00842333398759365
84343,0.012263734824955463
84344,0.0006594992591999471
84345,0.0016053421422839165
84346,0.002985241822898388
84347,0.0006908217910677195
84348,0.00042542300070635974
84349,0.0013857570011168718
84350,0.0007635826477780938
84351,0.002775319619104266
84352,0.004519933834671974
84353,0.002254810417070985
84354,0.0008304805960506201
84355,0.0019454874563962221
84356,0.005774448160082102
84357,0.0072919526137411594
84358,0.0016381003661081195
84359,0.0007072270382195711
84360,0.0017334750154986978
84361,0.0020592589862644672
84362,0.002602185122668743
84363,0.0005884167039766908
84364,0.0002920489350799471
84365,0.002383151790127158
84366,0.004332353360950947
84367,0.0015513735124841332
84368,0.16353867948055267
84369,0.0005019232048653066
84370,0.0012820875272154808
84371,0.002437668154016137
84372,0.003432023571804166
84373,0.00321885640732944
84374,0.002249422948807478
84375,0.0019706881139427423
84376,0.0010659481631591916
84377,0.001078008790500462
84378,0.005494931247085333
84379,0.0004588851297739893
84380,0.0002920489350799471
84381,0.0007265338790602982
84382,0.0014495282666757703
84383,0.0015459895366802812
84384,0.0010740008438006043
84385,0.004193618427962065
84386,0.003477125195786357
84387,0.0010689552873373032
84388,0.0006207324913702905
84389,0.0016105782706290483
84390,0.00045766503899358213
84391,0.0066151926293969154
84392,0.0004913386073894799
84393,0.0020220214501023293
84394,0.001475588884204626
84395,0.00039432107587344944
84396,0.04743082448840141
84397,0.0009712674655020237
84398,0.00031529017724096775
84399,0.0018556081922724843
84400,0.0006650263676419854
84401,0.00029625577735714614
84402,0.003687786404043436
84403,0.0008387092384509742
84404,0.0008041189284995198
84405,0.001526579144410789
84406,0.001090054982341826
84407,0.0012546171201393008
84408,0.0034563387744128704
84409,0.0002976875694002956
84410,0.00046603442751802504
84411,0.013692207634449005
84412,0.0011104076402261853
84413,0.0008259057649411261
84414,0.004173284862190485
84415,0.07723169773817062
84416,0.0005202729371376336
84417,0.000602695276029408
84418,0.0003121223417110741
84419,0.003846342209726572
84420,0.001027240650728345
84421,0.0038824069779366255
84422,0.0009613347938284278
84423,0.0002920489350799471
84424,0.0040151337161660194
84425,0.009506694041192532
84426,0.0005451550241559744
84427,0.026981405913829803
84428,0.0010239820694550872
84429,0.048693351447582245
84430,0.00238616275601089
84431,0.0003137363528367132
84432,0.0013836536090821028
84433,0.0017520672408863902
84434,0.00048781157238408923
84435,0.002620208077132702
84436,0.00729714147746563
84437,0.0010139287915080786
84438,0.0019862933550029993
84439,0.0008118334226310253
84440,0.0009118562447838485
84441,0.003168943338096142
84442,0.002084342995658517
84443,0.0015928539214655757
84444,0.010857421904802322
84445,0.0029449681751430035
84446,0.011934000998735428
84447,0.0029445060063153505
84448,0.0013725176686421037
84449,0.0012529786908999085
84450,0.00335642509162426
84451,0.0006261497037485242
84452,0.0025999362114816904
84453,0.0003478436847217381
84454,0.0004001114866696298
84455,0.000831776182167232
84456,0.0032598439138382673
84457,0.0012979900930076838
84458,0.0031362532172352076
84459,0.0010395656572654843
84460,0.0008464721613563597
84461,0.004295902792364359
84462,0.0007453375728800893
84463,0.0017065630527213216
84464,0.0014897685032337904
84465,0.0008387092384509742
84466,0.008871380239725113
84467,0.002399155870079994
84468,0.0008632564567960799
84469,0.0008387092384509742
84470,0.0006661478546448052
84471,0.0009508500224910676
84472,0.003036252921447158
84473,0.05179307982325554
84474,0.00024016335373744369
84475,0.0008084760629571974
84476,0.0008279521134682
84477,0.0016043244395405054
84478,0.0013593942858278751
84479,0.001510603353381157
84480,0.0007033668807707727
84481,0.002080102451145649
84482,0.00035465959808789194
84483,0.0002556393446866423
84484,0.0016128140268847346
84485,0.001489003887400031
84486,0.000986365252174437
84487,0.004118563141673803
84488,0.00046989068505354226
84489,0.0012480821460485458
84490,0.000887172413058579
84491,0.0007275468669831753
84492,0.00042172640678472817
84493,0.0016847115475684404
84494,0.005667722783982754
84495,0.0009933108231052756
84496,0.0007410194957628846
84497,0.008554932661354542
84498,0.0015713995089754462
84499,0.003013214096426964
84500,0.008466232568025589
84501,0.0004365630156826228
84502,0.0018498131539672613
84503,0.0018231329740956426
84504,0.002274280646815896
84505,0.0006415457464754581
84506,0.0017222597962245345
84507,0.0021598765160888433
84508,0.0037940447218716145
84509,0.002968279644846916
84510,0.0012870058417320251
84511,0.0006702399696223438
84512,0.0015473120147362351
84513,0.0022659471724182367
84514,0.002010004362091422
84515,0.00037319367402233183
84516,0.0009505438501946628
84517,0.002826502313837409
84518,0.0033193505369126797
84519,0.001424952526576817
84520,0.020131241530179977
84521,0.0006186700193211436
84522,0.0013332887319847941
84523,0.0031051477417349815
84524,0.008080491796135902
84525,0.004592062905430794
84526,0.0012983276974409819
84527,0.0020990774501115084
84528,0.0008529574843123555
84529,0.002380052115768194
84530,0.0008582632290199399
84531,0.0012118926970288157
84532,0.0008189567597582936
84533,0.0022928884718567133
84534,0.006927800364792347
84535,0.0009281725506298244
84536,0.009713750332593918
84537,0.00247991387732327
84538,0.09600609540939331
84539,0.0012451884103938937
84540,0.0005539363482967019
84541,0.0004521824303083122
84542,0.0012194529408589005
84543,0.0007634799112565815
84544,0.0030280493665486574
84545,0.0015696573536843061
84546,0.000621331506408751
84547,0.005078108981251717
84548,0.0005864492268301547
84549,0.0015056473203003407
84550,0.0028903859201818705
84551,0.002824933035299182
84552,0.0023903092369437218
84553,0.002615748206153512
84554,0.001178922364488244
84555,0.001278017763979733
84556,0.007162653375416994
84557,0.0019280886044725776
84558,0.0011961294803768396
84559,0.000526704709045589
84560,0.0004736298869829625
84561,0.0011333390139043331
84562,0.0023135473020374775
84563,0.0007863524369895458
84564,0.0019111053552478552
84565,0.00044030058779753745
84566,0.0010447193635627627
84567,0.0006591813289560378
84568,0.0008847327553667128
84569,0.0010818513110280037
84570,0.00132842268794775
84571,0.002533421153202653
84572,0.002681327285245061
84573,0.0013299075653776526
84574,0.0006627353141084313
84575,0.0017356680473312736
84576,0.0007927301921881735
84577,0.0016388475196436048
84578,0.00047561011160723865
84579,0.002235734136775136
84580,0.001465114182792604
84581,0.0005574883543886244
84582,0.0006873714155517519
84583,0.004961501341313124
84584,0.0016554364701732993
84585,0.0016278141411021352
84586,0.0021862501744180918
84587,0.0007745861075818539
84588,0.0009613512665964663
84589,0.0017334750154986978
84590,0.000928970577660948
84591,0.0007453169673681259
84592,0.00475813914090395
84593,0.04903426393866539
84594,0.00564174260944128
84595,0.0020997209940105677
84596,0.005800705868750811
84597,0.0025360228028148413
84598,0.0036869768518954515
84599,0.0025564434472471476
84600,0.0014728415990248322
84601,0.002244016621261835
84602,0.0011106127640232444
84603,0.0014967973111197352
84604,0.0011843261308968067
84605,0.0023472870234400034
84606,0.15994244813919067
84607,0.1648971140384674
84608,0.002925817621871829
84609,0.0011228850344195962
84610,0.0010687678586691618
84611,0.005493714474141598
84612,0.010578780435025692
84613,0.0011924811406061053
84614,0.00040335330413654447
84615,0.0006905197515152395
84616,0.0007394365966320038
84617,0.0014114818768575788
84618,0.0035202237777411938
84619,0.015440274961292744
84620,0.010840090923011303
84621,0.0007820294122211635
84622,0.011925928294658661
84623,0.0006105733918957412
84624,0.0013445190852507949
84625,0.002483266405761242
84626,0.0007252803770825267
84627,0.004636823199689388
84628,0.018423516303300858
84629,0.003927425015717745
84630,0.007327212952077389
84631,0.0010587989818304777
84632,0.002686593681573868
84633,0.0009711203165352345
84634,0.0017723205965012312
84635,0.0006753245834261179
84636,0.014439945109188557
84637,0.0016031289706006646
84638,0.0022053418215364218
84639,0.0007672616629861295
84640,0.0016893952852115035
84641,0.0008079754188656807
84642,0.0014696192229166627
84643,0.0005240945611149073
84644,0.001000085030682385
84645,0.0002920489350799471
84646,0.004127118270844221
84647,0.0025512278079986572
84648,0.003354105167090893
84649,0.0007265338790602982
84650,0.004982094746083021
84651,0.0004926667897962034
84652,0.0045020924881100655
84653,0.0014727039961144328
84654,0.002238437533378601
84655,0.0033765675034374
84656,0.003943703602999449
84657,0.003170071868225932
84658,0.0022819931618869305
84659,0.0005009892047382891
84660,0.0041393106803298
84661,0.0007747380877844989
84662,0.0023263078182935715
84663,0.0018562248442322016
84664,0.0005290010594762862
84665,0.0057305265218019485
84666,0.008867708034813404
84667,0.0008071974734775722
84668,0.08257187902927399
84669,0.0029873400926589966
84670,0.0008660866296850145
84671,0.003431651508435607
84672,0.0018597107846289873
84673,0.0054446738213300705
84674,0.0008294532890431583
84675,0.00036496177199296653
84676,0.0017029356677085161
84677,0.0004685560124926269
84678,0.00023742736084386706
84679,0.0034000829327851534
84680,0.004976268857717514
84681,0.0020938285160809755
84682,0.000722577387932688
84683,0.0007181878318078816
84684,0.00039370128070004284
84685,0.003537746611982584
84686,0.0006710939342156053
84687,0.0014912162441760302
84688,0.0023134504444897175
84689,0.0003757071099244058
84690,0.0006599777261726558
84691,0.002236968372017145
84692,0.001625942881219089
84693,0.0019379411824047565
84694,0.006957444362342358
84695,0.00968936923891306
84696,0.0004229821788612753
84697,0.0010029400000348687
84698,0.0004591205215547234
84699,0.021388890221714973
84700,0.0013856803998351097
84701,0.003166916547343135
84702,0.0010054368758574128
84703,0.0010433188872411847
84704,0.005466842092573643
84705,0.0015931300586089492
84706,0.01783042587339878
84707,0.0006929200026206672
84708,0.0073424712754786015
84709,0.0008487925515510142
84710,0.0018926148768514395
84711,0.0025547053664922714
84712,0.0040962547063827515
84713,0.0020357428584247828
84714,0.0010371083626523614
84715,0.0038969209417700768
84716,0.0011714905267581344
84717,0.0011806340189650655
84718,0.0008387115085497499
84719,0.004575592465698719
84720,0.0010357802966609597
84721,0.0011033366899937391
84722,0.0007020683842711151
84723,0.004441555123776197
84724,0.006225958466529846
84725,0.003423247253522277
84726,0.013151537626981735
84727,0.0003987631353083998
84728,0.0027881371788680553
84729,0.0031930338591337204
84730,0.0051900725811719894
84731,0.0006032923702150583
84732,0.0026119183748960495
84733,0.0008359763887710869
84734,0.0025361026637256145
84735,0.00244895089417696
84736,0.0004027362447232008
84737,0.00047083900426514447
84738,0.0016988824354484677
84739,0.000961494108196348
84740,0.001458820072002709
84741,0.0006693648174405098
84742,0.006770905572921038
84743,0.0010007178643718362
84744,0.00181445328053087
84745,0.0015987205551937222
84746,0.0005268483073450625
84747,0.000803875969722867
84748,0.04799972474575043
84749,0.000445871235569939
84750,0.0019828027579933405
84751,0.0020138092804700136
84752,0.0016267821192741394
84753,0.0014218566939234734
84754,0.004567915108054876
84755,0.00193929357919842
84756,0.006479116156697273
84757,0.0009404706652276218
84758,0.0019862158223986626
84759,0.0008627163479104638
84760,0.0010522116208449006
84761,0.0033698445186018944
84762,0.00022532072034664452
84763,0.010241838172078133
84764,0.0034635222982615232
84765,0.003418753854930401
84766,0.0025851018726825714
84767,0.0004121929523535073
84768,0.0005991916987113655
84769,0.001953510567545891
84770,0.006779960356652737
84771,0.0008105301531031728
84772,0.0016908337129279971
84773,0.0004498607886489481
84774,0.0013426559744402766
84775,0.0007114337058737874
84776,0.0004151338944211602
84777,0.001097468426451087
84778,0.0011237721191719174
84779,0.0004151338944211602
84780,0.0011779367923736572
84781,0.000798763008788228
84782,0.004360228311270475
84783,0.001075897365808487
84784,0.003025758545845747
84785,0.000445871235569939
84786,0.0027046813629567623
84787,0.001544403494335711
84788,0.005480051506310701
84789,0.002371183130890131
84790,0.0019101904472336173
84791,0.0008387092384509742
84792,0.011118767783045769
84793,0.0026714608538895845
84794,0.0010539713548496366
84795,0.0002920489350799471
84796,0.008026855997741222
84797,0.0010729883797466755
84798,0.0030512227676808834
84799,0.0012937283609062433
84800,0.000937269942369312
84801,0.0010540306102484465
84802,0.0005212617688812315
84803,0.00045138655696064234
84804,0.002264563459903002
84805,0.00303506082855165
84806,0.00046398298582062125
84807,0.0010728228371590376
84808,0.001043174765072763
84809,0.0004151338944211602
84810,0.0036932388320565224
84811,0.000852008699439466
84812,0.004821445792913437
