session_id,target
83987,0.0006500679186541787
83988,0.04919609637058102
83989,0.0008246884945117234
83990,0.0007236974908813705
83991,0.0004864705637711968
83992,0.0021959739215088427
83993,0.0017710230925585921
83994,0.00045021188728136666
83995,0.00152323575646372
83996,0.0021033311344124386
83997,0.0018173775671962386
83998,0.0006488886214975801
83999,0.0026118739208040127
84000,0.0009274666946326716
84001,0.009527526512824623
84002,0.004297875101385059
84003,0.0022748523065895246
84004,0.00023234422425951604
84005,0.010833870587558093
84006,0.0012449436097346938
84007,0.0005210284587917718
84008,0.002183720880129849
84009,0.002458401057343243
84010,0.0013801317166561
84011,0.00038353563818265094
84012,0.003006725699233269
84013,0.001768154831285862
84014,0.0011930095145665798
84015,0.0003823045830178358
84016,0.002042825060584709
84017,0.00517172409767273
84018,0.002888507345400439
84019,0.0039820476329246995
84020,0.0008566802017274096
84021,0.00834319716704188
84022,0.003900773890334762
84023,0.004677366161419181
84024,0.004001088776310053
84025,0.0017246817424697977
84026,0.005605915734938398
84027,0.07944671775957485
84028,0.0022976083923592037
84029,0.0038583411513132596
84030,0.0034648755232756854
84031,0.004121818470273125
84032,0.0005799448632156391
84033,0.0005183262662901655
84034,0.000514376413150649
84035,0.004442876378014152
84036,0.00021657559753665922
84037,0.0025019135798244343
84038,0.0013713502202753543
84039,0.0007278602379580824
84040,0.01080829027865993
84041,0.004297848595089966
84042,0.0011084679529227875
84043,0.001577680044830023
84044,0.004289176888483489
84045,0.00036482215584479426
84046,0.003268474254895309
84047,0.03748806269212654
84048,0.0005287727471617906
84049,0.0021268661075336927
84050,0.0013294832738288587
84051,0.0005286851997899322
84052,0.015541466335063921
84053,0.045622542545627295
84054,1.758051629483776e-05
84055,0.004418084156158719
84056,0.007892851433909444
84057,0.008835663442185046
84058,0.0062997885229949795
84059,0.0008850814198846995
84060,0.0012786636802626262
84061,0.0003305753309286945
84062,0.010201518011174669
84063,0.00624703560812889
84064,0.0011766556726237722
84065,0.05450331607597505
84066,0.0017448146705623588
84067,0.023222055767797813
84068,0.005399794484717491
84069,0.0029180215269220765
84070,0.00054943029920054
84071,0.003820192522308883
84072,0.0009558646425866668
84073,0.007621707592839216
84074,0.0025669492457250937
84075,0.005111288514740002
84076,0.002160968410298534
84077,0.0003356946763530037
84078,0.0014522673015294535
84079,0.0054204527579432785
84080,0.024388209014499042
84081,0.0019462504188499815
84082,0.0953278086575979
84083,0.003527925688622952
84084,0.0013341636251885313
84085,0.0003330795258821116
84086,0.0018547718248536568
84087,0.0005947872606489722
84088,0.00039079388266271474
84089,0.062167507540056524
84090,0.0020278156299590694
84091,0.002162554120271579
84092,0.0014259485493340418
84093,0.0020466914302052657
84094,0.004323253940567513
84095,0.0038165073083119842
84096,9.323057012455045e-06
84097,0.00028817849446155475
84098,0.000748591111167834
84099,0.0015689047068755575
84100,0.00246639402443762
84101,0.011313805524149397
84102,0.00039456091063667486
84103,0.08288309701989964
84104,0.0010354810808877904
84105,0.021382604384643112
84106,0.008961274151897814
84107,0.0024205955798569864
84108,0.011049489720905782
84109,0.000716305641331738
84110,0.0029105759900101323
84111,0.003634256259055444
84112,0.005576081817258429
84113,0.00044819838878201723
84114,0.0004403258443014379
84115,0.0025250731405523593
84116,0.0038843669249459542
84117,0.001980498443052146
84118,0.0012426808194216348
84119,0.0016175883546226649
84120,0.009686086751292691
84121,0.00040383765969769566
84122,0.0022092493037585504
84123,0.0009806529873967213
84124,0.009251355131121125
84125,0.005796094351656556
84126,0.02034473523827177
84127,0.00196582959466106
84128,0.013307573413286283
84129,0.0009036388652596345
84130,0.0017312069426869824
84131,0.0011087853348935228
84132,0.0007763180474073576
84133,0.0010142592722152716
84134,0.013730196669846028
84135,0.0008449119202023321
84136,0.0019220662961040842
84137,0.04813229941736942
84138,0.0006098247350863722
84139,0.001271195967841373
84140,0.005462749938127185
84141,0.00025228494799616624
84142,0.008630600815062924
84143,0.0028555779209418933
84144,0.0005408277533342849
84145,0.000741888358905716
84146,0.0009852176467775116
84147,0.0031389110323497083
84148,0.00192662593998432
84149,0.013885439521738591
84150,0.0005806209552769499
84151,0.0004973098764795668
84152,0.0008383379578511648
84153,0.0018227871933002397
84154,0.05139152093077794
84155,0.008904424886254052
84156,0.006452981797867514
84157,0.00042147089070535817
84158,0.002796527405168803
84159,0.002436794462188503
84160,0.001795451854121493
84161,0.0010500722471372638
84162,0.003541128620979938
84163,0.0005442089659913339
84164,0.0016195454276820354
84165,0.0005104161957023347
84166,0.0007824624291190953
84167,0.0051443105950743934
84168,0.001266203347047166
84169,0.003474423955185744
84170,0.001912260470529637
84171,0.0005929510127039971
84172,0.001077948379022301
84173,0.0009297577392334331
84174,3.6674191839330684e-05
84175,0.0020038565884216955
84176,0.0005639705492230412
84177,0.001638581598975377
84178,0.004106557165042468
84179,0.008967960287305479
84180,0.0005675896404350411
84181,0.0040452611650990756
84182,0.001712488655335623
84183,0.001751578463212867
84184,0.010799894506170898
84185,0.0008203918542983896
84186,0.0005009260573443756
84187,0.006204191268048192
84188,0.003506021035463425
84189,0.00024668149068645317
84190,0.02109797542038996
84191,0.020552864511929305
84192,0.0002774523319690712
84193,0.0018210241189500918
84194,0.0006702132867494598
84195,0.00862757716496985
84196,0.000279338654913116
84197,0.012018991158827031
84198,0.004591386730486883
84199,0.006994068785667192
84200,0.000710641369134687
84201,0.005067383640498562
84202,0.024173233239554195
84203,0.005621584430890577
84204,0.0050752110013354374
84205,0.006587451349477843
84206,0.0009511659510717733
84207,0.03098473289203913
84208,0.0012206900107711992
84209,0.004897088685037477
84210,0.001126240243867746
84211,0.000864567018892763
84212,0.0007267581976777855
84213,0.0004302037457503375
84214,0.0019469680219023381
84215,0.0024718337718003616
84216,0.01418117985360538
84217,9.840644217357712e-05
84218,0.005054840308278762
84219,0.006594535442447462
84220,0.0006315869491432179
84221,0.008239078644552209
84222,0.0007782160677856206
84223,0.0010617867402453304
84224,0.0003868067857913816
84225,0.0029484721547624387
84226,0.0003670329484495507
84227,0.0044380104386572295
84228,0.00466159080998362
84229,0.0008152571060714758
84230,0.001307742173290554
84231,0.0001612160243628632
84232,0.0037774088225644496
84233,0.004693322486325482
84234,2.6941743349611305e-05
84235,0.0020923664545477046
84236,0.00122405878102609
84237,0.0006183822731085901
84238,0.0005340659804730638
84239,0.003510239258409379
84240,0.0023164922233111654
84241,0.00011348073978121103
84242,0.008420739288505915
84243,0.004668744577804313
84244,0.0005811956301434646
84245,0.02498764451518116
84246,0.002323153259994971
84247,0.00031075117067991075
84248,0.0015171190517832105
84249,0.0016819488397033088
84250,0.0019511392636599148
84251,0.00013779987128124672
84252,0.003422855977312279
84253,0.002528023051433445
84254,0.0012061014360021467
84255,0.004603528646143887
84256,0.0028104354160943686
84257,0.009023871509016911
84258,0.00020565677914573198
84259,0.0041521924500691745
84260,0.003292450450063482
84261,0.0013633687968831844
84262,0.0025942934345546086
84263,0.0003220597630010922
84264,0.0022758273595425284
84265,0.0011525407715071946
84266,0.0011939942488238993
84267,0.03651569492700884
84268,0.0016031895654518872
84269,0.0020841556672833057
84270,0.2651362016975341
84271,0.0006977503680254486
84272,0.00024221504442835918
84273,0.09426863093462806
84274,0.0017875840724391472
84275,0.0007257124491460434
84276,0.009214780706286679
84277,0.007433023193137703
84278,0.005806205997232932
84279,0.0014891409347330305
84280,0.0005298325793825388
84281,0.018449390968196686
84282,0.0005803420925622957
84283,0.0028529023880418287
84284,0.004259121033978388
84285,0.0005381827513525569
84286,0.004037316814859393
84287,0.010858938689445824
84288,0.00017321764790998988
84289,0.0009918615902693446
84290,0.0037389179423611015
84291,0.052750385216429385
84292,0.0031106610064433465
84293,0.003152228679839844
84294,0.0006517819621552741
84295,0.002360410356290254
84296,0.00011525717620727036
84297,0.0005398102983049712
84298,0.007082198433871742
84299,0.0009055876987945946
84300,0.0033335028822518197
84301,0.0002622012724604498
84302,0.0007737824928819782
84303,0.040494308845253686
84304,0.005983537886169772
84305,0.0001612160243628632
84306,0.00046429485332026246
84307,0.007271484569853398
84308,0.0072414041258440495
84309,0.0015001293635864316
84310,0.001181687077735624
84311,0.008316901691817879
84312,0.012612181616722545
84313,0.0029853508569681044
84314,0.003389209180322462
84315,0.0023975454311045905
84316,0.0010805902279381254
84317,0.037475580069212616
84318,0.0088129381773512
84319,0.0004981305423803985
84320,1.9613493772128006e-05
84321,0.022707484292534132
84322,0.0003240087050103288
84323,0.000564669808727781
84324,0.001065657426595045
84325,0.0002682083705050019
84326,0.0003447871731151332
84327,0.011365976423703406
84328,0.0009907846639599118
84329,0.0055207199725462695
84330,0.0004875578682456604
84331,0.000753005698968423
84332,0.000864567018892763
84333,0.0028738116271044382
84334,0.0007256474199430998
84335,0.0009782463045799133
84336,0.009314523592643656
84337,0.008967960287305479
84338,0.0013753330450326172
84339,0.029718274555717256
84340,0.0006944305795396535
84341,0.009635476462132449
84342,0.00871203621084734
84343,0.0939976339982887
84344,0.0009781301017376454
84345,0.0029259173064793294
84346,0.001430030856549635
84347,0.00014878335371882413
84348,0.00033523538232724384
84349,0.005262832653251582
84350,0.0008832269357331423
84351,0.0037395195598024515
84352,0.00845956858381678
84353,0.006690627219716053
84354,0.0012098059802078567
84355,0.0036903103939765246
84356,0.0031241363318348253
84357,0.019485456074285368
84358,0.0010950459930798141
84359,0.0006009602534162712
84360,0.000864567018892763
84361,0.0009688743302116442
84362,0.002509798519537277
84363,0.0004140557884242948
84364,0.0001612160243628632
84365,0.006540064737622317
84366,0.011938851290987812
84367,0.0028466308241241085
84368,0.10719262396050432
84369,0.0004596085240780536
84370,0.0014422860489411928
84371,0.00779382756284077
84372,0.004016019827426834
84373,0.006889751388419453
84374,0.0033888685997677096
84375,0.002437882387626255
84376,0.0009570367338006478
84377,0.0042555969340380894
84378,0.02655881280178741
84379,0.0003291518635072936
84380,0.0001612160243628632
84381,0.0003823045830178358
84382,0.002182194660022305
84383,0.0013224820555595318
84384,0.0001394662254826704
84385,0.005147208074237598
84386,0.005620397514111671
84387,0.0008955652733831227
84388,0.0008231306984970587
84389,0.0003756150401608585
84390,0.0004407833311216141
84391,0.01743275528486427
84392,0.0004951724165417951
84393,0.00436225751416432
84394,0.000621858944428131
84395,0.00021088445046813685
84396,0.06824574606529547
84397,0.0004947309600651607
84398,0.00016264156673634052
84399,0.004356799016129129
84400,0.0006064424077013033
84401,0.0001743272320347276
84402,0.004098813678865562
84403,0.0005298325793825388
84404,0.0011501772619601578
84405,0.002836159475569167
84406,0.00012577161429617878
84407,0.0010100729126003114
84408,0.002733716325902643
84409,0.00016896914908286605
84410,0.00042001004096854123
84411,0.009496554804839775
84412,0.0005122770855430287
84413,0.0023685693796485596
84414,0.0014746552147151962
84415,0.16991177465846635
84416,0.00036162775354778244
84417,0.0002945281044326097
84418,0.0001704407436287058
84419,0.005347539915696429
84420,0.0004691431758742291
84421,0.008406112202039264
84422,0.0013207495972594645
84423,0.0001612160243628632
84424,0.0033986566540503685
84425,0.006496155271987728
84426,0.0005803936621933734
84427,0.03928571732196334
84428,0.0002662705310130585
84429,0.03677142774993035
84430,0.005209201093739152
84431,0.0001763980474008689
84432,0.0003804748473849664
84433,0.005477606766077672
84434,0.0005587118221312213
84435,0.0022805359581327886
84436,0.005369624977599511
84437,0.0002815614757697421
84438,0.004384786742301173
84439,0.0012369833973676738
84440,0.0017114898127704417
84441,0.005893910548553001
84442,0.0021747058659570394
84443,0.0024322698675366904
84444,0.004301480554237862
84445,0.005211359464190852
84446,0.00655713961350567
84447,0.0034976231139401256
84448,0.0030366186487600015
84449,0.0004802769213736096
84450,0.0033464427496611117
84451,0.0006710213167004583
84452,0.003920768992654039
84453,0.00031046788143198554
84454,0.00033791103670658627
84455,0.0015975872335172439
84456,0.002235944196581738
84457,0.0013476474208204477
84458,0.0015183889973891837
84459,0.0014071126890318538
84460,0.000995762925862364
84461,0.011845704978389505
84462,0.0003040494526311126
84463,0.0022738923353927665
84464,0.0020111848417174207
84465,0.0005298325793825388
84466,0.012044410446643328
84467,0.001379776033727047
84468,0.0011050461163644753
84469,0.0005298325793825388
84470,0.001491081012277061
84471,0.0027804133184348595
84472,0.004756350648429632
84473,0.03730431994944258
84474,1.055848041641883e-05
84475,0.0009099486700997254
84476,0.001056577508752785
84477,0.0025891889426642
84478,0.0008773554953943387
84479,0.002616133976977118
84480,6.54284784116506e-05
84481,0.0014034905654356827
84482,0.0002018534495413883
84483,6.539635919250231e-06
84484,0.0018779432172132367
84485,0.0021799435680782773
84486,0.0012229672814724462
84487,0.0017858770482204495
84488,0.0005355827607693433
84489,0.0014392044415015596
84490,0.000913236640871063
84491,0.0009723191492118752
84492,0.00022168127900658064
84493,0.001278802443207601
84494,0.004826121578817603
84495,0.001068251716556493
84496,0.00021880895892377098
84497,0.017467537791118776
84498,0.0015323188644127239
84499,0.001730441529181665
84500,0.008564523290865347
84501,0.0005105625978565323
84502,0.0022019098287236727
84503,0.0017427421107360577
84504,0.0027759210972279976
84505,0.0006856377410036253
84506,0.0016605358094036826
84507,0.007088905789590404
84508,0.008139917381122958
84509,0.003500112306030025
84510,0.002075217128500426
84511,0.0002424513754560705
84512,0.0015025742306907315
